uid,mid
2596,1092
2597,580
2598,1203
2599,1405
2600,2694
2601,2744
2602,1208
2603,2006
2604,3624
2605,1597
2606,2302
2607,1357
2608,2349
2609,3513
2610,3623
2611,2702
2612,2391
2613,433
2614,3836
2615,3753
2616,272
2617,141
2618,3287
2619,2396
2620,1302
2621,364
2622,1835
2623,1632
2624,2324
2625,2121
2626,2987
2627,2087
2628,2100
2629,524
2630,86
2631,3730
2632,3911
2633,2987
2634,3534
2635,3940
2636,529
2637,1641
2638,3147
2639,3287
2640,2763
2641,88
2642,3826
2643,2856
2644,480
2645,1405
2646,1196
2647,3451
2648,3483
2649,517
2650,3479
2651,2916
2652,1270
2653,1090
2654,3252
2655,3174
2656,2018
2657,1203
2658,3253
2659,2872
2660,1569
2661,3388
2662,3061
2663,2580
2664,3441
2665,3695
2666,3873
2667,497
2668,237
2669,3826
2670,150
2671,144
2672,2067
2673,3535
2674,2706
2675,1391
2676,1233
2677,3707
2678,1994
2679,920
2680,86
2681,518
2682,1127
2683,2770
2684,1357
2685,3148
2686,2355
2687,2580
2688,3555
2689,1246
2690,32
2691,1931
2692,371
2693,3252
2694,3785
2695,1196
2696,1645
2697,2763
2698,2248
2699,1944
2700,1345
2701,3384
2702,260
2703,3730
2704,3654
2705,2028
2706,17
2707,2340
2708,2763
2709,446
2710,3952
2711,1967
2712,153
2713,260
2714,2033
2715,1375
2716,919
2717,3160
2718,2720
2719,955
2720,3062
2721,539
2722,1214
2723,2751
2724,497
2725,3897
2726,3412
2727,1907
2728,1198
2729,1210
2730,3213
2731,3422
2732,3494
2733,3404
2734,2571
2735,24
2736,2463
2737,858
2738,302
2739,2762
2740,1586
2741,2706
2742,317
2743,1880
2744,2858
2745,2002
2746,3501
2747,588
2748,3578
2749,3643
2750,3424
2751,1258
2752,21
2753,326
2754,3809
2755,2772
2756,3852
2757,2181
2758,2150
2759,2248
2760,2396
2761,1020
2762,2396
2763,2628
2764,2936
2765,590
2766,1220
2767,1909
2768,1227
2769,1287
2770,593
2771,423
2772,2094
2773,3755
2774,3638
2775,306
2776,2396
2777,1863
2778,1673
2779,3598
2780,3176
2781,1353
2782,5
2783,2901
2784,3201
2785,780
2786,1909
2787,2174
2788,954
2789,3107
2790,1320
2791,3334
2792,333
2793,459
2794,3555
2795,162
2796,3751
2797,968
2798,920
2799,2355
2800,780
2801,2840
2802,2240
2803,2985
2804,1357
2805,2670
2806,3948
2807,936
2808,1200
2809,2410
2810,73
2811,2289
2812,500
2813,1198
2814,3357
2815,2761
2816,1954
2817,541
2818,153
2819,3579
2820,866
2821,2160
2822,3538
2823,2542
2824,2396
2825,3077
2826,936
2827,1240
2828,1199
2829,111
2830,733
2831,1
2832,1484
2833,3287
2834,2937
2835,1259
2836,3176
2837,1670
2838,908
2839,2987
2840,2617
2841,3852
2842,1200
2843,1327
2844,1089
2845,590
2846,539
2847,3671
2848,2871
2849,2706
2850,3755
2851,3185
2852,3839
2853,1777
2854,3720
2855,2997
2856,910
2857,1601
2858,3273
2859,1777
2860,3006
2861,2987
2862,1944
2863,3408
2864,2337
2865,3555
2866,1597
2867,3799
2868,1221
2869,1327
2870,1643
2871,1347
2872,1966
2873,2384
2874,1247
2875,1953
2876,1030
2877,3755
2878,1221
2879,3751
2880,1235
2881,3264
2882,1393
2883,1405
2884,1246
2885,3753
2886,839
2887,23
2888,3448
2889,1407
2890,153
2891,86
2892,3097
2893,2628
2894,466
2895,3865
2896,3861
2897,1136
2898,2502
2899,2956
2900,2395
2901,848
2902,588
2903,2762
2904,6
2905,1597
2906,1580
2907,1136
2908,366
2909,1837
2910,1342
2911,2716
2912,2710
2913,846
2914,1923
2915,2028
2916,2073
2917,1261
2918,1307
2919,1126
2920,3450
2921,546
2922,849
2923,541
2924,588
2925,3857
2926,3051
2927,3070
2928,2243
2929,1327
2930,608
2931,3535
2932,587
2933,3948
2934,2524
2935,2959
2936,1
2937,150
2938,3287
2939,1754
2940,2353
2941,1013
2942,1942
2943,1204
2944,3145
2945,2282
2946,2403
2947,45
2948,1411
2949,3751
2950,736
2951,318
2952,2488
2953,2715
2954,2701
2955,3328
2956,1584
2957,2194
2958,2987
2959,552
2960,2908
2961,1261
2962,2722
2963,3250
2964,296
2965,1196
2966,2058
2967,951
2968,1377
2969,541
2970,1500
2971,3181
2972,3189
2973,3798
2974,733
2975,2303
2976,3552
2977,2763
2978,1256
2979,1300
2980,3483
2981,1704
2982,3706
2983,1479
2984,1580
2985,497
2986,3051
2987,2125
2988,2987
2989,1247
2990,2262
2991,3654
2992,3593
2993,1198
2994,692
2995,1394
2996,2402
2997,912
2998,2394
2999,3672
3000,1377
3001,493
3002,1077
3003,2006
3004,1089
3005,1391
3006,1208
3007,1682
3008,2701
3009,3300
3010,196
3011,1148
3012,1278
3013,2135
3014,2431
3015,3206
3016,1372
3017,125
3018,3536
3019,1580
3020,2919
3021,971
3022,380
3023,3148
3024,3316
3025,2020
3026,118
3027,112
3028,3809
3029,3784
3030,1393
3031,3354
3032,416
3033,1408
3034,2694
3035,1610
3036,2541
3037,1093
3038,1230
3039,2176
3040,1921
3041,1221
3042,2683
3043,3569
3044,410
3045,1276
3046,3863
3047,3175
3048,1374
3049,2145
3050,3408
3051,3946
3052,3826
3053,1345
3054,2081
3055,2792
3056,1206
3057,230
3058,180
3059,326
3060,1892
3061,1961
3062,1552
3063,3705
3064,1101
3065,3510
3066,1370
3067,2857
3068,3471
3069,3301
3070,2858
3071,3219
3072,2243
3073,3341
3074,3911
3075,3317
3076,2006
3077,2311
3078,1204
3079,3786
3080,3317
3081,370
3082,2803
3083,2071
3084,110
3085,1801
3086,1747
3087,1092
3088,1088
3089,17
3090,293
3091,480
3092,1077
3093,926
3094,2721
3095,3510
3096,3
3097,3578
3098,2762
3099,2643
3100,1188
3101,1243
3102,2692
3103,110
3104,1089
3105,954
3106,926
3107,3671
3108,368
3109,3949
3110,1084
3111,429
3112,2012
3113,2959
3114,2797
3115,3868
3116,3146
3117,1200
3118,1099
3119,1917
3120,3176
3121,2987
3122,541
3123,1274
3124,3836
3125,2990
3126,2959
3127,222
3128,2348
3129,508
3130,1617
3131,1305
3132,3409
3133,3646
3134,1374
3135,2897
3136,1394
3137,2337
3138,1580
3139,3148
3140,3785
3141,2012
3142,2959
3143,1280
3144,736
3145,296
3146,1220
3147,2231
3148,2959
3149,3826
3150,2908
3151,1961
3152,2431
3153,2291
3154,1747
3155,924
3156,3948
3157,3102
3158,2360
3159,3244
3160,2288
3161,1097
3162,1645
3163,279
3164,3798
3165,260
3166,34
3167,2375
3168,2763
3169,3405
3170,3552
3171,3341
3172,2019
3173,3771
3174,2706
3175,2919
3176,3285
3177,3882
3178,3396
3179,3481
3180,354
3181,1248
3182,2366
3183,2987
3184,1914
3185,1
3186,3160
3187,3089
3188,394
3189,3481
3190,2167
3191,3754
3192,1729
3193,3156
3194,3555
3195,1358
3196,3325
3197,149
3198,1617
3199,2193
3200,1956
3201,3331
3202,3408
3203,1393
3204,3671
3205,848
3206,2806
3207,2024
3208,349
3209,3755
3210,3556
3211,2300
3212,1916
3213,260
3214,2858
3215,3801
3216,2745
3217,3185
3218,2987
3219,1257
3220,2138
3221,2391
3222,1249
3223,2600
3224,379
3225,246
3226,1129
3227,2485
3228,2987
3229,3952
3230,3578
3231,316
3232,3712
3233,2243
3234,912
3235,3798
3236,2918
3237,1243
3238,1302
3239,3476
3240,2336
3241,3420
3242,1276
3243,168
3244,1270
3245,3646
3246,2616
3247,1374
3248,1259
3249,3219
3250,3020
3251,1224
3252,2070
3253,1183
3254,1270
3255,550
3256,1240
3257,160
3258,1090
3259,3386
3260,3505
3261,3897
3262,1569
3263,3704
3264,3176
3265,1193
3266,1545
3267,1179
3268,1036
3269,2918
3270,529
3271,42
3272,3394
3273,2020
3274,587
3275,2300
3276,2321
3277,1680
3278,1066
3279,1573
3280,2694
3281,589
3282,926
3283,999
3284,1279
3285,3730
3286,2877
3287,3037
3288,3788
3289,1507
3290,3766
3291,1719
3292,1205
3293,2699
3294,1597
3295,3178
3296,2987
3297,832
3298,3052
3299,3007
3300,1917
3301,3683
3302,32
3303,1278
3304,2088
3305,1187
3306,1610
3307,1909
3308,1090
3309,1084
3310,1732
3311,3669
3312,3556
3313,2847
3314,3882
3315,3882
3316,457
3317,2396
3318,1956
3319,1298
3320,2455
3321,2011
3322,39
3323,2492
3324,1676
3325,3179
3326,3893
3327,3510
3328,1556
3329,1938
3330,3176
3331,3083
3332,2502
3333,296
3334,1119
3335,3361
3336,2401
3337,1175
3338,527
3339,2599
3340,3578
3341,3499
3342,2763
3343,3617
3344,2997
3345,1380
3346,1025
3347,1784
3348,1101
3349,2140
3350,1222
3351,2676
3352,3344
3353,2302
3354,2571
3355,1250
3356,2054
3357,3791
3358,3404
3359,1284
3360,353
3361,1544
3362,1457
3363,3671
3364,3916
3365,2379
3366,1242
3367,1211
3368,2990
3369,2795
3370,474
3371,1968
3372,1581
3373,733
3374,780
3375,3146
3376,3298
3377,2113
3378,1274
3379,2702
3380,3173
3381,3814
3382,2671
3383,260
3384,1221
3385,1587
3386,3355
3387,562
3388,2000
3389,16
3390,3078
3391,2600
3392,1213
3393,1378
3394,2391
3395,3146
3396,3785
3397,1419
3398,3408
3399,3175
3400,3361
3401,423
3402,1485
3403,2080
3404,434
3405,2700
3406,1246
3407,2762
3408,594
3409,587
3410,3218
3411,1584
3412,427
3413,1419
3414,3409
3415,2115
3416,1257
3417,1945
3418,2565
3419,185
3420,3408
3421,1230
3422,908
3423,543
3424,2706
3425,3566
3426,1204
3427,2058
3428,2870
3429,778
3430,1949
3431,1183
3432,2476
3433,2324
3434,1885
3435,858
3436,547
3437,3897
3438,2959
3439,1135
3440,1784
3441,1617
3442,223
3443,930
3444,691
3445,48
3446,1334
3447,1917
3448,736
3449,589
3450,1754
3451,474
3452,1222
3453,3578
3454,2617
3455,1484
3456,3703
3457,1266
3458,2828
3459,3793
3460,1200
3461,1197
3462,3893
3463,1240
3464,2729
3465,3479
3466,3469
3467,1292
3468,2010
3469,760
3470,289
3471,785
3472,2194
3473,1914
3474,318
3475,3261
3476,1363
3477,3606
3478,924
3479,2872
3480,543
3481,1073
3482,2762
3483,2329
3484,2133
3485,1198
3486,3438
3487,2396
3488,173
3489,2194
3490,1036
3491,301
3492,3357
3493,3766
3494,2841
3495,1127
3496,11
3497,2935
3498,1047
3499,2121
3500,3671
3501,3061
3502,1617
3503,1245
3504,2775
3505,357
3506,1090
3507,520
3508,1205
3509,2959
3510,2599
3511,3733
3512,3114
3513,3536
3514,1199
3515,150
3516,111
3517,785
3518,3949
3519,2502
3520,1281
3521,3578
3522,1597
3523,1304
3524,2490
3525,2279
3526,3300
3527,2858
3528,1979
3529,1690
3530,736
3531,3948
3532,36
3533,1120
3534,2020
3535,1954
3536,882
3537,104
3538,2702
3539,3590
3540,2792
3541,1245
3542,3743
3543,926
3544,938
3545,2987
3546,446
3547,2916
3548,3594
3549,440
3550,364
3551,1678
3552,3408
3553,786
3554,2657
3555,516
3556,1259
3557,3129
3558,2420
3559,2100
3560,1350
3561,3635
3562,724
3563,2371
3564,2985
3565,3476
3566,3093
3567,1961
3568,1909
3569,2840
3570,1248
3571,364
3572,1678
3573,1356
3574,3175
3575,2454
3576,2130
3577,222
3578,2616
3579,1129
3580,1356
3581,1527
3582,2051
3583,1683
3584,3761
3585,933
3586,2781
3587,2401
3588,3169
3589,1073
3590,3755
3591,1196
3592,3755
3593,3072
3594,3793
3595,2770
3596,2064
3597,1029
3599,1265
3600,1304
3601,2761
3602,1589
3603,3300
3604,838
3605,1573
3606,262
3607,1242
3608,413
3609,2953
3610,733
3611,2977
3612,3408
3613,1221
3614,2245
3615,2186
3616,2985
3617,1663
3618,317
3619,3125
3620,1060
3621,1517
3622,3197
3623,2987
3624,3055
3625,1601
3626,3949
3627,3632
3628,3578
3629,1950
3630,2710
3631,2353
3632,3082
3633,1304
3634,3409
3635,708
3636,1997
3637,2702
3638,3494
3639,2470
3640,3555
3641,3300
3642,73
3643,3355
3644,2580
3645,3700
3646,1219
3647,2100
3648,3428
3649,2000
3650,3435
3651,2997
3652,1527
3653,1754
3654,493
3655,1617
3656,3841
3657,1552
3658,3519
3659,2542
3660,1019
3661,3693
3662,2782
3663,2985
3664,1247
3665,2124
3666,2278
3667,1013
3668,1235
3669,1784
3670,1197
3671,1429
3672,3175
3673,562
3674,2194
3675,3208
3676,1148
3677,1499
3678,2529
3679,1130
3680,161
3681,3897
3682,2478
3683,3865
3684,720
3685,3798
3686,3421
3687,1262
3688,3617
3689,354
3690,1974
3691,3915
3692,3018
3693,911
3694,3477
3695,3158
3696,2302
3697,1009
3698,3793
3699,898
3700,3261
3701,527
3702,2891
3703,3263
3704,1
3705,2857
3706,2485
3707,762
3708,370
3709,1644
3710,19
3711,1240
3712,953
3713,367
3714,454
3715,2088
3716,1961
3717,1449
3718,2203
3719,3114
3720,500
3721,2677
3722,1128
3723,1663
3724,2353
3725,2959
3726,2605
3727,1918
3728,1291
3729,3150
3730,1127
3731,110
3732,2973
3733,3067
3734,3785
3735,1179
3736,1885
3737,2112
3738,1234
3739,3155
3740,1619
3741,1036
3742,2194
3743,110
3744,34
3745,195
3746,1476
3747,2336
3748,2772
3749,586
3750,2162
3751,2763
3752,3114
3753,110
3754,2792
3755,2716
3756,1459
3757,2034
3758,2761
3759,2147
3760,3421
3761,2643
3762,1213
3763,3255
3764,3006
3765,1259
3766,19
3767,1513
3768,2411
3769,1088
3770,590
3771,438
3772,2123
3773,2054
3774,1233
3775,1965
3776,2134
3777,852
3778,1912
3779,1059
3780,223
3781,1027
3782,2710
3783,3429
3784,1090
3785,648
3786,1704
3787,2413
3788,3556
3789,3181
3790,3751
3791,1508
3792,524
3793,325
3794,2762
3795,34
3796,2881
3797,1073
3798,1095
3799,2413
3800,742
3801,1993
3802,1203
3803,3649
3804,34
3805,2916
3806,1322
3807,3441
3808,2193
3809,3763
3810,368
3811,919
3812,2683
3813,1953
3814,3807
3815,89
3816,442
3817,517
3818,2028
3819,1060
3820,316
3821,1240
3822,1233
3823,1022
3824,2789
3825,2094
3826,1649
3827,1608
3828,968
3829,3900
3830,2976
3831,3186
3832,2020
3833,1303
3834,3827
3835,1089
3836,3363
3837,2282
3838,3189
3839,637
3840,2424
3841,2395
3842,1194
3843,1602
3844,1973
3845,1188
3846,3868
3847,1036
3848,924
3849,2054
3850,736
3851,2600
3852,1148
3853,1299
3854,2348
3855,1092
3856,3809
3857,367
3858,2716
3859,1497
3860,3767
3861,1466
3862,2542
3863,1608
3864,3088
3865,1298
3866,1127
3867,2858
3868,1605
3869,2174
3870,3408
3871,466
3872,1673
3873,34
3874,1291
3875,2987
3876,2282
3877,1230
3878,2915
3879,2355
3880,296
3881,1854
3882,802
3883,34
3884,2065
3885,3066
3886,1240
3887,1617
3888,3163
3889,2791
3890,1610
3891,2928
3892,3259
3893,3616
3894,3328
3895,3108
3896,880
3897,2359
3898,2951
3899,3176
3900,3512
3901,3841
3902,2411
3903,3431
3904,3717
3905,21
3906,3740
3907,539
3908,3751
3909,2858
3910,608
3911,1032
3912,1089
3913,1909
3914,3555
3915,3238
3916,353
3917,21
3918,2805
3919,2993
3920,590
3921,2502
3922,1527
3923,2968
3924,3189
3925,3186
3926,737
3927,830
3928,2858
3929,1779
3930,1209
3931,3824
3932,2968
3933,3210
3934,2467
3935,1848
3936,2336
3937,3543
3938,3624
3939,1304
3940,3951
3941,316
3942,3147
3943,1393
3944,2130
3945,2424
3946,1552
3947,2161
3948,1057
3949,2012
3950,231
3951,546
3952,1287
3953,1266
3954,3354
3955,2412
3956,1587
3957,2518
3958,1923
3959,3719
3960,593
3961,1304
3962,3714
3963,1678
3964,628
3965,3624
3966,2401
3967,271
3968,798
3969,3176
3970,3952
3971,162
3972,2861
3973,1374
3974,2846
3975,3751
3976,1721
3977,593
3978,2862
3979,2040
3980,2338
3981,913
3982,920
3983,3584
3984,1294
3985,3295
3986,586
3987,3616
3988,3138
3989,2915
3990,3807
3991,2712
3992,5
3993,3948
3994,3040
3995,1291
3996,367
3997,1004
3998,2987
3999,1047
4000,1748
4001,3798
4002,3408
4003,3317
4004,172
4005,2774
4006,3448
4007,3896
4008,3510
4009,2327
4010,3219
4011,25
4012,1270
4013,2797
4014,1977
4015,3384
4016,204
4017,3125
4018,2105
4019,3201
4020,1391
4021,473
4022,1034
4023,608
4024,912
4025,3915
4026,372
4027,446
4028,2926
4029,1204
4030,2144
4031,1347
4032,2478
4033,3869
4034,36
4035,216
4036,527
4037,1269
4038,1304
4039,3755
4040,3016
4041,3838
4042,1250
4043,1909
4044,2714
4045,3769
4046,2571
4047,1732
4048,2012
4049,438
4050,2000
4051,2902
4052,1748
4053,919
4054,674
4055,1609
4056,3745
4057,2753
4058,3733
4059,3552
4060,32
4061,3808
4062,521
4063,3555
4064,3301
4065,2527
4066,296
4067,3793
4068,2762
4069,780
4070,10
4071,3316
4072,1092
4073,3448
4074,968
4075,919
4076,1003
4077,2971
4078,2241
4079,1962
4080,2921
4081,2248
4082,3526
4083,2468
4084,3903
4085,3593
4086,2688
4087,86
4088,3858
4089,2106
4090,2302
4091,2407
4092,441
4093,3508
4094,3511
4095,296
4096,1345
4097,2716
4098,3430
4099,1247
4100,2002
4101,3409
4102,382
4103,253
4104,2762
4105,1445
4106,3619
4107,2116
4108,949
4109,3793
4110,1254
4111,3793
4112,267
4113,3643
4114,3366
4115,2384
4116,3639
4117,2699
4118,2144
4119,3189
4120,2707
4121,1967
4122,1729
4123,2762
4124,160
4125,1784
4126,1378
4127,2622
4128,428
4129,1251
4130,153
4131,1623
4132,2353
4133,1917
4134,1961
4135,3782
4136,3481
4137,1267
4138,498
4139,587
4140,64
4141,1552
4142,3251
4143,1954
4144,1028
4145,3798
4146,2944
4147,1608
4148,485
4149,1179
4150,2375
4151,3082
4152,1252
4153,1839
4154,3798
4155,2099
4156,2427
4157,3760
4158,1848
4159,553
4160,3658
4161,1590
4162,1573
4163,2070
4164,1212
4165,1500
4166,2081
4167,2729
4168,331
4169,494
4170,527
4171,543
4172,1148
4173,2990
4174,1253
4175,3769
4176,1200
4177,2003
4178,915
4179,2336
4180,1665
4181,2500
4182,1214
4183,1752
4184,3752
4185,2613
4186,2032
4187,3783
4188,1702
4189,2159
4190,2496
4191,3354
4192,3755
4193,1343
4194,2155
4195,3326
4196,3427
4197,648
4198,2121
4199,391
4200,2657
4201,3624
4202,2414
4203,1073
4204,3408
4205,653
4206,913
4207,1013
4208,1393
4209,2716
4210,3401
4211,3844
4212,1801
4213,2699
4214,3185
4215,474
4216,3604
4217,3948
4218,185
4219,3074
4220,2424
4221,1185
4222,2067
4223,1363
4224,1801
4225,2997
4226,2243
4227,3384
4228,1036
4229,2335
4230,3753
4231,364
4232,2987
4233,2058
4234,3516
4235,3754
4236,3798
4237,1372
4238,2580
4239,3576
4240,2161
4241,1997
4242,370
4243,901
4244,3157
4245,2094
4246,3667
4247,2549
4248,466
4249,2107
4250,1515
4251,1459
4252,3113
4253,2664
4254,3608
4255,3628
4256,3703
4257,3186
4258,1016
4259,3176
4260,1020
4261,2376
4262,3438
4263,2987
4264,736
4265,953
4266,2701
4267,2987
4268,2084
4269,1882
4270,3752
4271,2713
4272,3697
4273,3451
4274,920
4275,2496
4276,2949
4277,2307
4278,2722
4279,1569
4280,3114
4281,2822
4282,3643
4283,2795
4284,2153
4285,3401
4286,2001
4287,1772
4288,1290
4289,2408
4290,1676
4291,2531
4292,2572
4293,1234
4294,1997
4295,2133
4296,3836
4297,3175
4298,2365
4299,780
4300,1580
4301,1242
4302,1909
4303,799
4304,2329
4305,2335
4306,736
4307,543
4308,3275
4309,3186
4310,2146
4311,1617
4312,750
4313,1208
4314,3660
4315,3176
4316,1
4317,2848
4318,829
4319,2797
4320,464
4321,2174
4322,3147
4323,520
4324,1294
4325,2580
4326,1747
4327,3185
4328,3249
4329,553
4330,1293
4331,3146
4332,296
4333,2450
4334,3758
4335,2339
4336,879
4337,1655
4338,3301
4339,160
4340,279
4341,2699
4342,610
4343,1665
4344,216
4345,367
4346,69
4347,2424
4348,3811
4349,1219
4350,377
4351,2722
4352,2087
4353,3287
4354,1931
4355,1831
4356,608
4357,783
4358,2517
4359,3267
4360,1837
4361,2761
4362,1617
4363,1833
4364,611
4365,3844
4366,1028
4367,1394
4368,2490
4369,1214
4370,1777
4371,2763
4372,2966
4373,3217
4374,377
4375,185
4376,1955
4377,737
4378,39
4379,3505
4380,3420
4381,2961
4382,1801
4383,3082
4384,3948
4385,3783
4386,3007
4387,3397
4388,276
4389,2504
4390,19
4391,3105
4392,153
4393,1213
4394,2759
4395,608
4396,2804
4397,1704
4398,608
4399,596
4400,2340
4401,2664
4402,293
4403,3429
4404,3785
4405,1284
4406,3735
4407,132
4408,2400
4409,1784
4410,1235
4411,3107
4412,2720
4413,3384
4414,2491
4415,2808
4416,3671
4417,3176
4418,497
4419,3005
4420,2186
4421,3790
4422,1393
4423,1220
4424,21
4425,2997
4426,2301
4427,1923
4428,2718
4429,3598
4430,1468
4431,1997
4432,222
4433,2478
4434,3835
4435,2712
4436,1597
4437,1562
4438,1012
4439,3384
4440,3671
4441,112
4442,2179
4443,1783
4444,1210
4445,3709
4446,1801
4447,2520
4448,808
4449,2607
4450,260
4451,151
4452,288
4453,1909
4454,788
4455,3751
4456,914
4457,451
4458,3160
4459,1885
4460,886
4461,2100
4462,1197
4463,515
4464,1948
4465,1217
4466,260
4467,2361
4468,2359
4469,2692
4470,62
4471,3751
4472,1028
4473,3675
4474,2002
4475,405
4476,2407
4477,1927
4478,3819
4479,2871
4480,1994
4481,3177
4482,3831
4483,1605
4484,2947
4485,1614
4487,1792
4488,2749
4489,2017
4490,3810
4491,1497
4492,3746
4493,918
4494,3467
4495,2770
4496,3317
4497,954
4498,3481
4499,3527
4500,3753
4501,1275
4502,2455
4503,3176
4504,2125
4505,3508
4506,3578
4507,2012
4508,2082
4509,1125
4510,2720
4511,1334
4512,3174
4513,529
4514,1799
4515,2947
4516,3174
4517,2269
4518,2081
4519,1945
4520,2456
4521,3362
4522,3717
4523,3827
4524,2420
4525,151
4526,1240
4527,1639
4528,25
4529,1991
4530,36
4531,3791
4532,230
4533,1732
4534,1370
4535,648
4536,3623
4537,2291
4538,902
4539,3793
4540,3033
4541,3555
4542,1244
4543,802
4544,1256
4545,1917
4546,2871
4547,3751
4548,2772
4549,2338
4550,2840
4551,3547
4552,1206
4553,1242
4554,2797
4555,3225
4556,1721
4557,3812
4558,923
4559,3070
4560,2212
4561,2616
4562,1028
4563,3408
4564,1225
4565,1218
4566,2126
4567,741
4568,553
4569,3113
4570,2340
4571,1732
4572,3489
4573,1179
4574,3911
4575,583
4576,2539
4577,1702
4578,2112
4579,2664
4580,3147
4581,2468
4582,2318
4583,955
4584,1179
4585,3424
4586,39
4587,3256
4588,3418
4589,1080
4590,1089
4591,549
4592,1
4593,110
4594,1475
4595,3504
4596,1028
4597,2763
4598,6
4599,920
4600,1799
4601,3421
4602,194
4603,653
4604,1954
4605,517
4606,1391
4607,1884
4608,1196
4609,2672
4610,368
4611,924
4612,531
4613,593
4614,3176
4615,1644
4616,2068
4617,2126
4618,2012
4619,2942
4620,2693
4621,1183
4622,1240
4623,86
4624,3751
4625,3101
4626,2403
4627,3388
4628,2396
4629,3114
4630,36
4631,553
4632,3740
4633,2761
4634,1931
4635,2
4636,3146
4637,1694
4638,3578
4639,2863
4640,1393
4641,3060
4642,2064
4643,320
4644,2762
4645,534
4646,1041
4647,1344
4648,1617
4649,3787
4650,1090
4651,3408
4652,2883
4653,3262
4654,58
4655,2696
4656,1212
4657,1944
4658,1034
4659,1353
4660,2411
4661,1086
4662,92
4663,2264
4664,3811
4665,1073
4666,674
4667,1197
4668,1127
4669,913
4670,2565
4671,2879
4672,2721
4673,3841
4674,3793
4675,586
4676,2395
4677,3873
4678,2987
4679,3186
4680,2797
4681,529
4682,2841
4683,1562
4684,2973
4685,910
4686,1206
4687,2
4688,1639
4689,3793
4690,3004
4691,3809
4692,1856
4693,1090
4694,3175
4695,539
4696,3669
4697,2907
4698,3185
4699,673
4700,2997
4701,2353
4702,2997
4703,2906
4704,3147
4705,953
4706,2692
4707,2599
4708,3852
4709,1220
4710,2908
4711,3527
4712,3152
4713,1735
4714,3083
4715,2459
4716,1230
4717,2971
4718,3287
4719,673
4720,3178
4721,2701
4722,589
4723,1374
4724,2359
4725,1991
4726,536
4727,527
4728,3068
4729,3251
4730,3810
4731,2918
4732,1378
4733,1748
4734,527
4735,350
4736,2858
4737,2470
4738,967
4739,3793
4740,1381
4741,1213
4742,3052
4743,3035
4744,2792
4745,1958
4746,2420
4747,3271
4748,3831
4749,3082
4750,1416
4751,3317
4752,933
4753,1197
4754,3767
4755,2396
4756,3176
4757,1997
4758,529
4759,1968
4760,2002
4761,1258
4762,953
4763,3003
4764,1
4765,783
4766,2844
4767,2096
4768,1377
4769,260
4770,3471
4771,707
4772,3028
4773,2792
4774,2971
4775,2628
4776,480
4777,1375
4778,2803
4779,3809
4780,2467
4781,497
4782,928
4783,736
4784,2502
4785,3101
4786,1702
4787,3751
4788,2380
4789,3698
4790,337
4791,1947
4792,912
4793,3425
4794,898
4795,1617
4796,3094
4797,2052
4798,2002
4799,2463
4800,1088
4801,466
4802,31
4803,2700
4804,3738
4805,3793
4806,692
4807,1036
4808,3633
4809,2803
4810,3705
4811,908
4812,2260
4813,3784
4814,2253
4815,1958
4816,2996
4817,357
4818,1282
4819,3707
4820,2791
4821,2478
4822,3104
4823,1244
4824,3753
4825,2058
4826,3812
4827,2687
4828,1835
4829,2761
4830,1131
4831,595
4832,3755
4833,2070
4834,3700
4835,1711
4836,2699
4837,2088
4838,524
4839,3125
4840,1487
4841,3793
4842,2968
4843,230
4844,150
4845,1207
4846,3617
4847,1244
4848,2288
4849,2478
4850,3501
4851,2805
4852,3062
4853,2791
4854,363
4855,928
4856,1282
4857,2353
4858,2572
4859,595
4860,3552
4861,1089
4862,2664
4863,468
4864,1393
4865,1
4866,1702
4867,3300
4868,172
4869,3410
4870,3339
4871,3717
4872,344
4873,1267
4874,1234
4875,1188
4876,3175
4877,1566
4878,372
4879,107
4880,1103
4881,2396
4882,2133
4883,1580
4884,3494
4885,3366
4886,1371
4887,2959
4888,1734
4889,2431
4890,1249
4891,1259
4892,2642
4893,1356
4894,1544
4895,3081
4896,3457
4897,616
4898,527
4899,2528
4900,3115
4901,3365
4902,2530
4903,3186
4904,3578
4905,1704
4906,423
4907,1465
4908,2716
4909,2463
4910,2278
4911,3578
4912,3004
4913,2282
4914,597
4915,3770
4916,1821
4917,3044
4918,2747
4919,1246
4920,260
4921,3535
4922,1095
4923,2427
4924,247
4925,2463
4926,222
4927,1357
4928,3168
4929,969
4930,898
4931,3384
4932,348
4933,2303
4934,1873
4935,1193
4936,3481
4937,3823
4938,3114
4939,3948
4940,2729
4941,515
4942,1084
4943,1097
4944,2968
4945,1580
4946,266
4947,1036
4948,45
4949,50
4950,1225
4951,912
4952,357
4953,991
4954,2396
4955,364
4956,2762
4957,2379
4958,3264
4959,1136
4960,3384
4961,3817
4962,260
4963,24
4964,1266
4965,3273
4966,2529
4967,3821
4968,913
4969,3224
4970,3519
4971,3174
4972,2759
4973,3456
4974,2987
4975,1077
4976,3489
4977,2605
4978,1591
4979,3893
4980,1035
4981,1398
4982,1220
4983,1806
4984,331
4985,3274
4986,29
4987,1918
4988,36
4989,2973
4990,1
4991,3735
4992,1073
4993,1244
4994,1356
4995,2542
4996,6
4997,1887
4998,3529
4999,357
5000,2034
5001,3844
5002,1203
5003,2353
5004,921
5005,3636
5006,2099
5007,1148
5008,1587
5009,3703
5010,151
5011,2167
5012,1008
5013,919
