uid,mid
2586,3916
2587,1101
2588,2436
2589,3930
2590,3029
2591,1103
2592,2683
2593,628
2594,3555
2595,1374
2596,1367
2597,3347
2598,1250
2599,3034
2600,2433
2601,3196
2602,1233
2603,3753
2604,3181
2605,1754
2606,2064
2607,2321
2608,1089
2609,3316
2610,3189
2611,3745
2612,1179
2613,1265
2614,161
2615,3513
2616,2352
2617,339
2618,3
2619,1307
2620,3253
2621,3481
2622,3445
2623,3189
2624,3359
2625,1388
2626,908
2627,2240
2628,1088
2629,2407
2630,3798
2631,1964
2632,3893
2633,86
2634,3301
2635,3190
2636,150
2637,904
2638,2762
2639,3555
2640,3624
2641,3428
2642,3717
2643,3354
2644,3897
2645,2447
2646,3098
2647,2519
2648,2763
2649,32
2650,62
2651,480
2652,1307
2653,608
2654,3481
2655,2629
2656,3510
2657,2858
2658,1060
2659,2100
2660,236
2661,1445
2662,2176
2663,3744
2664,3173
2665,3419
2666,2797
2667,3108
2668,935
2669,3908
2670,515
2671,1148
2672,2708
2673,3863
2674,2575
2675,24
2676,573
2677,1912
2678,2396
2679,1934
2680,3798
2681,447
2682,2706
2683,2724
2684,1653
2685,3325
2686,2433
2687,493
2688,1654
2689,1994
2690,1393
2691,2352
2692,838
2693,1006
2694,3301
2695,1278
2696,1892
2697,3793
2698,1965
2699,920
2700,3576
2701,1288
2702,1262
2703,978
2704,1957
2705,1242
2706,497
2707,3893
2708,2600
2709,28
2710,3893
2711,3479
2712,2153
2713,750
2714,266
2715,1376
2716,3498
2717,17
2718,2152
2719,3334
2720,991
2721,2406
2722,541
2723,2369
2724,3241
2725,3948
2726,1036
2727,588
2728,3147
2729,592
2730,1307
2731,2133
2732,924
2733,1961
2734,3594
2735,2762
2736,1304
2737,3742
2738,613
2739,2840
2740,1608
2741,2858
2742,553
2743,102
2744,3328
2745,1378
2746,2671
2747,1093
2748,2600
2749,3317
2750,971
2751,2301
2752,799
2753,3911
2754,2961
2755,1449
2756,2762
2757,2427
2758,2700
2759,527
2760,2763
2761,3869
2762,2763
2763,2571
2764,1136
2765,3168
2766,1772
2767,1589
2768,2872
2769,2043
2770,527
2771,2468
2772,3408
2773,3578
2774,1371
2775,3584
2776,1912
2777,3398
2778,265
2779,3948
2780,2987
2781,1419
2782,1816
2783,1396
2784,3421
2785,1586
2786,1805
2787,3555
2788,2732
2789,112
2790,674
2791,1344
2792,104
2793,3705
2794,3301
2795,1050
2796,2125
2797,2644
2798,3475
2799,2064
2800,3107
2801,2763
2802,2313
2803,1361
2804,587
2805,3204
2806,2762
2807,1136
2808,2660
2809,2411
2810,520
2811,3002
2812,788
2813,1211
2814,3864
2815,785
2816,1201
2817,1199
2818,1665
2819,1090
2820,2976
2821,524
2822,3481
2823,1060
2824,3756
2825,951
2826,322
2827,3210
2828,1288
2829,3819
2830,2858
2831,2424
2832,2706
2833,2858
2834,898
2835,2303
2836,2987
2837,2424
2838,111
2839,2701
2840,2812
2841,3858
2842,1394
2843,3846
2844,1396
2845,1379
2846,2469
2847,2541
2848,2467
2849,2707
2850,1894
2851,3176
2852,2606
2853,608
2854,3744
2855,2683
2856,919
2857,2977
2858,3785
2859,3317
2860,2764
2861,3793
2862,1210
2863,3161
2864,2763
2865,3484
2866,2424
2867,3615
2868,858
2869,1499
2870,1279
2871,2155
2872,2707
2873,1907
2874,3019
2875,2916
2876,849
2877,3555
2878,317
2879,1089
2880,2361
2881,2931
2882,2268
2883,2174
2884,62
2885,3512
2886,1556
2887,662
2888,1126
2889,3148
2890,1882
2891,2987
2892,3479
2893,260
2894,1431
2895,3949
2896,780
2897,3723
2898,2395
2899,2376
2900,1249
2901,1374
2902,2321
2903,1042
2904,2917
2905,1422
2906,2006
2907,924
2908,3917
2909,3715
2910,1975
2911,2676
2912,3005
2913,1648
2914,3363
2915,1242
2916,432
2917,903
2918,3859
2919,3438
2920,3301
2921,1590
2922,1617
2923,260
2924,595
2925,3578
2926,3438
2927,1303
2928,588
2929,1092
2930,1982
2931,2502
2932,1304
2933,3534
2934,343
2935,2333
2936,1032
2937,1704
2938,107
2939,3911
2940,198
2941,586
2942,1348
2943,3461
2944,2069
2945,535
2946,3841
2947,1732
2948,3327
2949,3301
2950,2558
2951,1179
2952,3555
2953,2987
2954,2987
2955,3083
2956,2532
2957,2268
2958,3793
2959,3769
2960,1196
2961,3783
2962,165
2963,36
2964,1198
2965,1873
2966,3408
2967,3364
2968,1620
2969,2539
2970,3255
2971,1147
2972,3752
2973,2987
2974,3396
2975,3424
2976,1732
2977,2714
2978,950
2979,2396
2980,2496
2981,296
2982,707
2983,353
2984,110
2985,2012
2986,2607
2987,1912
2988,3793
2989,1376
2990,2424
2991,3201
2992,3744
2993,1231
2994,2807
2995,50
2996,2168
2997,1299
2998,3512
2999,2162
3000,1307
3001,2628
3002,2174
3003,329
3004,319
3005,3638
3006,3948
3007,3948
3008,2722
3009,3408
3010,2034
3011,1280
3012,3793
3013,1381
3014,508
3015,1733
3016,1266
3017,1814
3018,3897
3019,3812
3020,356
3021,1186
3022,2989
3023,2770
3024,3173
3025,17
3026,1503
3027,170
3028,3398
3029,3324
3030,2336
3031,3596
3032,996
3033,1960
3034,2770
3035,2000
3036,356
3037,266
3038,2396
3039,3061
3040,1320
3041,2023
3042,3107
3043,3408
3044,849
3045,3266
3046,3553
3047,2985
3048,21
3049,534
3050,3148
3051,3556
3052,3793
3053,2747
3054,3210
3055,912
3056,527
3057,144
3058,1226
3059,1617
3060,3557
3061,2067
3062,1584
3063,1220
3064,2571
3065,3513
3066,1580
3067,1035
3068,260
3069,3513
3070,2396
3071,43
3072,1455
3073,3868
3074,1511
3075,3948
3076,1047
3077,1805
3078,3741
3079,3083
3080,496
3081,482
3082,3784
3083,1021
3084,1387
3085,3257
3086,1059
3087,1892
3088,3699
3089,1233
3090,1035
3091,1931
3092,2664
3093,933
3094,3793
3095,3238
3096,2672
3097,296
3098,1204
3099,3555
3100,2396
3101,1394
3102,2762
3103,3160
3104,589
3105,3095
3106,2165
3107,541
3108,210
3109,3948
3110,1280
3111,438
3112,3476
3113,1721
3114,3273
3115,1284
3116,3324
3117,3763
3118,307
3119,3827
3120,3114
3121,2701
3122,2066
3123,2138
3124,3298
3125,1375
3126,2028
3127,2025
3128,3317
3129,10
3130,50
3131,1206
3132,3535
3133,3821
3134,1748
3135,3083
3136,2396
3137,2600
3138,1271
3139,3408
3140,158
3141,2393
3142,2762
3143,2839
3144,3177
3145,3760
3146,1673
3147,2280
3148,296
3149,3238
3150,1097
3151,2987
3152,2678
3153,2888
3154,30
3155,3471
3156,3827
3157,1729
3158,2648
3159,1729
3160,610
3161,1393
3162,1422
3163,1678
3164,3623
3165,2628
3166,1291
3167,714
3168,3798
3169,3418
3170,3098
3171,2203
3172,2355
3173,29
3174,3578
3175,3317
3176,3299
3177,3751
3178,3751
3179,3324
3180,86
3181,904
3182,110
3183,1073
3184,272
3185,1060
3186,1769
3187,1193
3188,608
3189,170
3190,1407
3191,3326
3192,555
3193,2448
3194,480
3195,2871
3196,3484
3197,3770
3198,903
3199,3889
3200,1252
3201,288
3202,3623
3203,3500
3204,318
3205,270
3206,2987
3207,2391
3208,296
3209,3717
3210,3578
3211,3538
3212,2959
3213,2791
3214,2388
3215,3791
3216,1913
3217,1735
3218,3114
3219,3743
3220,3545
3221,296
3222,110
3223,1719
3224,1295
3225,549
3226,1376
3227,830
3228,2763
3229,3746
3230,3593
3231,2406
3232,367
3233,3365
3234,908
3235,2987
3236,3535
3237,2580
3238,3755
3239,527
3240,2428
3241,1203
3242,1278
3243,2906
3244,2959
3245,3511
3246,3705
3247,349
3248,1288
3249,2490
3250,1914
3251,1960
3252,2987
3253,2106
3254,1259
3255,252
3256,110
3257,3357
3258,3526
3259,2692
3260,1610
3261,3948
3262,1517
3263,648
3264,3753
3265,3535
3266,1354
3267,1732
3268,2700
3269,1258
3270,3363
3271,2389
3272,2756
3273,923
3274,2617
3275,1148
3276,1183
3277,2791
3278,3341
3279,748
3280,2023
3281,47
3282,1283
3283,2826
3284,457
3285,2819
3286,2135
3287,1084
3288,1225
3289,1586
3290,3761
3291,593
3292,2253
3293,2707
3294,1644
3295,587
3296,2763
3297,1275
3298,3785
3299,3182
3300,208
3301,1344
3302,457
3303,1270
3304,2135
3305,2324
3306,1674
3307,1092
3308,1960
3309,1393
3310,3868
3311,2835
3312,3317
3313,949
3314,1225
3315,1895
3316,47
3317,2330
3318,457
3319,3449
3320,2902
3321,1375
3322,1408
3323,2997
3324,3033
3325,3534
3326,3408
3327,3948
3328,64
3329,1240
3330,527
3331,3273
3332,2692
3333,1136
3334,1183
3335,1060
3336,3175
3337,3744
3338,3175
3339,3421
3340,3510
3341,1517
3342,2701
3343,3798
3344,1719
3345,2372
3346,1028
3347,3006
3348,3501
3349,3176
3350,1208
3351,2713
3352,1261
3353,3507
3354,968
3355,3513
3356,2193
3357,2114
3358,1527
3359,1276
3360,915
3361,1616
3362,2805
3363,592
3364,3787
3365,118
3366,1036
3367,2469
3368,1722
3369,3210
3370,1600
3371,2640
3372,1317
3373,2763
3374,3802
3375,3324
3376,2908
3377,2835
3378,1079
3379,2763
3380,3524
3381,1077
3382,2706
3383,1200
3384,1204
3385,673
3386,3752
3387,2575
3388,1394
3389,1674
3390,3813
3391,3301
3392,2858
3393,368
3394,47
3395,3129
3396,3793
3397,34
3398,3618
3399,3578
3400,3468
3401,3682
3402,2124
3403,1025
3404,455
3405,509
3406,1036
3407,3871
3408,3074
3409,353
3410,1197
3411,3175
3412,1210
3413,3135
3414,3273
3415,1127
3416,3864
3417,3134
3418,2941
3419,2642
3420,3536
3421,150
3422,2819
3423,380
3424,3510
3425,3182
3426,923
3427,161
3428,2183
3429,1041
3430,2943
3431,3668
3432,3869
3433,2167
3434,36
3435,2019
3436,2551
3437,3831
3438,3409
3439,3033
3440,1466
3441,919
3442,2712
3443,3435
3444,518
3445,1419
3446,3727
3447,733
3448,145
3449,3576
3450,648
3451,16
3452,2427
3453,2293
3454,3879
3455,3044
3456,1270
3457,215
3458,3156
3459,3578
3460,2571
3461,1136
3462,1078
3463,2745
3464,1222
3465,2622
3466,800
3467,32
3468,593
3469,2401
3470,1888
3471,3275
3472,1285
3473,3747
3474,3006
3475,2396
3476,760
3477,918
3478,1267
3479,592
3480,3793
3481,1278
3482,2371
3483,3649
3484,141
3485,1927
3486,1367
3487,1265
3488,2808
3489,583
3490,940
3491,73
3492,3948
3493,2402
3494,2987
3495,2858
3496,1580
3497,898
3498,367
3499,2401
3500,3760
3501,931
3502,2268
3503,2862
3504,922
3505,342
3506,1639
3507,3385
3508,3864
3509,292
3510,3052
3511,3152
3512,1204
3513,3301
3514,1358
3515,529
3516,3871
3517,2301
3518,1186
3519,2436
3520,627
3521,3783
3522,2548
3523,1234
3524,3565
3525,2995
3526,3564
3527,1
3528,1981
3529,2393
3530,780
3531,3615
3532,2858
3533,1569
3534,2396
3535,2194
3536,3082
3537,216
3538,491
3539,1194
3540,3316
3541,851
3542,3316
3543,293
3544,1721
3545,1865
3546,1699
3547,3949
3548,3798
3549,2406
3550,2329
3551,1393
3552,3148
3553,208
3554,1407
3555,2414
3556,2396
3557,3174
3558,2231
3559,377
3560,3098
3561,1371
3562,838
3563,2145
3564,1676
3565,3461
3566,2865
3567,1222
3568,2640
3569,3355
3570,3435
3571,374
3572,805
3573,2393
3574,1207
3575,1690
3576,1302
3577,105
3578,2915
3579,2115
3580,1527
3581,2012
3582,2642
3583,3155
3584,2568
3585,1269
3586,3675
3587,1201
3588,1957
3589,2762
3590,1248
3591,1225
3592,2310
3593,1285
3594,546
3595,2694
3596,206
3597,1460
3599,1827
3600,3784
3601,1200
3602,1276
3603,2428
3604,551
3605,541
3606,2858
3607,3269
3608,1911
3609,420
3610,2617
3611,3324
3612,3181
3613,3735
3614,318
3615,1080
3616,1954
3617,1231
3618,788
3619,3481
3620,2706
3621,1500
3622,2949
3623,1344
3624,3510
3625,216
3626,1266
3627,3055
3628,2882
3629,527
3630,1997
3631,163
3632,736
3633,2944
3634,3555
3635,892
3636,3499
3637,3793
3638,3755
3639,3614
3640,3744
3641,3555
3642,1220
3643,3624
3644,47
3645,3527
3646,3727
3647,367
3648,88
3649,1259
3650,3742
3651,2683
3652,3905
3653,2717
3654,1500
3655,50
3656,3156
3657,2826
3658,1261
3659,2571
3660,2657
3661,1334
3662,2784
3663,2409
3664,912
3665,2502
3666,110
3667,1104
3668,1230
3669,3408
3670,3836
3671,95
3672,2105
3673,223
3674,6
3675,3688
3676,1136
3677,3285
3678,3301
3679,2372
3680,3068
3681,3948
3682,2064
3683,3783
3684,1617
3685,2617
3686,1278
3687,3062
3688,3618
3689,95
3690,319
3691,1792
3692,253
3693,468
3694,2355
3695,1393
3696,3508
3697,2
3698,2872
3699,2612
3700,100
3701,3512
3702,3108
3703,2002
3704,265
3705,2414
3706,2942
3707,2389
3708,3846
3709,2389
3710,325
3711,2819
3712,780
3713,153
3714,482
3715,1760
3716,778
3717,3911
3718,1252
3719,2714
3720,370
3721,3653
3722,2664
3723,3037
3724,165
3725,1639
3726,2687
3727,2990
3728,6
3729,3916
3730,480
3731,3342
3732,348
3733,3950
3734,3623
3735,2987
3736,2762
3737,1895
3738,1270
3739,3176
3740,2231
3741,592
3742,2987
3743,2571
3744,3105
3745,3120
3746,2916
3747,3113
3748,1257
3749,2249
3750,1941
3751,1608
3752,2571
3753,3869
3754,3491
3755,1196
3756,13
3757,1214
3758,589
3759,919
3760,3552
3761,2642
3762,3735
3763,2174
3764,908
3765,1304
3766,1410
3767,2396
3768,3000
3769,2017
3770,368
3771,3864
3772,1927
3773,2375
3774,32
3775,1220
3776,2081
3777,1569
3778,1645
3779,2130
3780,272
3781,1480
3782,2428
3783,34
3784,1358
3785,2617
3786,1834
3787,3786
3788,3753
3789,3079
3790,3617
3791,2996
3792,1810
3793,2169
3794,3793
3795,2585
3796,3813
3797,2987
3798,1912
3799,3157
3800,2517
3801,2516
3802,2072
3803,1863
3804,1080
3805,3513
3806,2516
3807,3274
3808,1286
3809,3702
3810,3753
3811,2366
3812,2710
3813,2501
3814,3638
3815,379
3816,3624
3817,1805
3818,1222
3819,1214
3820,1917
3821,2184
3822,1219
3823,2531
3824,724
3825,996
3826,1191
3827,1049
3828,2455
3829,1179
3830,3146
3831,2245
3832,2248
3833,1234
3834,3897
3835,34
3836,431
3837,2011
3838,3825
3839,3802
3840,141
3841,2485
3842,2163
3843,1101
3844,1992
3845,150
3846,1958
3847,47
3848,2457
3849,1544
3850,434
3851,3250
3852,745
3853,32
3854,1097
3855,1805
3856,3812
3857,1777
3858,3157
3859,1626
3860,2816
3861,1411
3862,2324
3863,2628
3864,3076
3865,1288
3866,2683
3867,3147
3868,1479
3869,1031
3870,3578
3871,2997
3872,695
3873,3105
3874,2948
3875,3793
3876,527
3877,3152
3878,1124
3879,1197
3880,1196
3881,69
3882,3104
3883,1265
3884,2712
3885,157
3886,1200
3887,407
3888,1179
3889,1594
3890,6
3891,1962
3892,520
3893,3743
3894,3897
3895,1265
3896,1591
3897,2245
3898,953
3899,2987
3900,3273
3901,1060
3902,2643
3903,3689
3904,2683
3905,2058
3906,2001
3907,2805
3908,3317
3909,2694
3910,1193
3911,736
3912,318
3913,1438
3914,1261
3915,2716
3916,3911
3917,2628
3918,2734
3919,3793
3920,316
3921,3578
3922,2716
3923,1073
3924,2889
3925,3177
3926,2587
3927,1580
3928,1233
3929,196
3930,2478
3931,3871
3932,3153
3933,2804
3934,2184
3935,2416
3936,1914
3937,1127
3938,3747
3939,2000
3940,2259
3941,780
3942,29
3943,3145
3944,1246
3945,1278
3946,3408
3947,2100
3948,2750
3949,3806
3950,3477
3951,153
3952,1441
3953,3039
3954,1371
3955,502
3956,3627
3957,2335
3958,588
3959,3616
3960,1393
3961,1256
3962,1996
3963,1353
3964,2676
3965,3173
3966,1378
3967,2445
3968,2023
3969,3324
3970,3882
3971,2057
3972,2688
3973,2302
3974,1238
3975,3785
3976,1265
3977,318
3978,2132
3979,2302
3980,2113
3981,1283
3982,1307
3983,3765
3984,2662
3985,1961
3986,516
3987,3617
3988,2950
3989,307
3990,3805
3991,3113
3992,1674
3993,3868
3994,3809
3995,2012
3996,3793
3997,1626
3998,1252
3999,3249
4000,2916
4001,3185
4002,3484
4003,3785
4004,546
4005,3906
4006,1663
4007,3948
4008,3646
4009,1983
4010,2987
4011,1120
4012,3510
4013,2100
4014,1389
4015,3505
4016,3793
4017,3177
4018,95
4019,951
4020,780
4021,2555
4022,247
4023,3763
4024,1345
4025,3912
4026,273
4027,2594
4028,2371
4029,3467
4030,2529
4031,2003
4032,2401
4033,3868
4034,1090
4035,2335
4036,1358
4037,1256
4038,1097
4039,3744
4040,3459
4041,3843
4042,3911
4043,1584
4044,2987
4045,3793
4046,912
4047,1729
4048,416
4049,3440
4050,2949
4051,2898
4052,223
4053,594
4054,1804
4055,1515
4056,3000
4057,780
4058,2539
4059,3176
4060,3471
4061,3769
4062,1748
4063,3717
4064,3555
4065,1214
4066,1089
4067,2987
4068,2987
4069,2431
4070,349
4071,3301
4072,2763
4073,3062
4074,1258
4075,3114
4076,1476
4077,2355
4078,1974
4079,3035
4080,3681
4081,3178
4082,1223
4083,3708
4084,3911
4085,2318
4086,3608
4087,2600
4088,3791
4089,3471
4090,589
4091,2474
4092,348
4093,1129
4094,3916
4095,3879
4096,1347
4097,1079
4098,780
4099,1103
4100,3643
4101,3511
4102,1655
4103,1884
4104,608
4105,2809
4106,1348
4107,2014
4108,954
4109,589
4110,3133
4111,3578
4112,2571
4113,3846
4114,1408
4115,2629
4116,2993
4117,1320
4118,364
4119,3638
4120,2683
4121,1320
4122,2952
4123,47
4124,2549
4125,2130
4126,1278
4127,3466
4128,2019
4129,3095
4130,1378
4131,86
4132,480
4133,736
4134,1964
4135,3798
4136,3578
4137,1252
4138,2406
4139,3535
4140,804
4141,736
4142,1214
4143,2000
4144,2020
4145,2701
4146,3035
4147,1831
4148,3812
4149,261
4150,354
4151,2889
4152,904
4153,1445
4154,3755
4155,920
4156,3066
4157,1587
4158,1900
4159,1266
4160,3659
4161,2487
4162,282
4163,2987
4164,1302
4165,2596
4166,1022
4167,1333
4168,369
4169,1548
4170,381
4171,3114
4172,3174
4173,1722
4174,1240
4175,3809
4176,1240
4177,2746
4178,7
4179,1704
4180,3285
4181,2169
4182,924
4183,3802
4184,3615
4185,1983
4186,1943
4187,3185
4188,126
4189,1617
4190,587
4191,3897
4192,3809
4193,1841
4194,2770
4195,3156
4196,2764
4197,2688
4198,407
4199,1500
4200,1527
4201,3623
4202,3793
4203,2889
4204,2524
4205,317
4206,906
4207,3623
4208,2671
4209,2688
4210,2408
4211,3769
4212,2710
4213,3107
4214,2997
4215,1295
4216,2001
4217,3534
4218,3299
4219,3037
4220,988
4221,1095
4222,592
4223,3831
4224,1541
4225,3081
4226,2064
4227,2344
4228,593
4229,2504
4230,3789
4231,2420
4232,3793
4233,377
4234,2683
4235,3316
4236,1623
4237,104
4238,176
4239,1374
4240,2414
4241,541
4242,237
4243,2135
4244,2987
4245,2628
4246,3841
4247,2643
4248,2402
4249,3705
4250,1410
4251,350
4252,3257
4253,2391
4254,1663
4255,3643
4256,1080
4257,3301
4258,2043
4259,3081
4260,539
4261,485
4262,673
4263,3793
4264,151
4265,2398
4266,2987
4267,910
4268,505
4269,2642
4270,3593
4271,2468
4272,3593
4273,586
4274,2006
4275,457
4276,1029
4277,2675
4278,2353
4279,441
4280,2987
4281,1088
4282,3804
4283,2136
4284,1591
4285,2498
4286,1024
4287,3768
4288,1380
4289,2119
4290,2106
4291,2034
4292,1127
4293,3545
4294,1438
4295,1541
4296,3760
4297,3052
4298,775
4299,736
4300,1527
4301,1183
4302,2424
4303,1339
4304,3006
4305,1777
4306,1438
4307,2959
4308,1824
4309,3826
4310,3785
4311,1213
4312,1267
4313,1247
4314,2692
4315,2571
4316,457
4317,1204
4318,1214
4319,2352
4320,380
4321,2716
4322,3510
4323,231
4324,1221
4325,785
4326,3255
4327,3827
4328,2346
4329,432
4330,2028
4331,3578
4332,1729
4333,2498
4334,2105
4335,1869
4336,2
4337,3017
4338,3565
4339,2568
4340,1089
4341,3555
4342,2706
4343,2891
4344,3313
4345,144
4346,3177
4347,3247
4348,1162
4349,904
4350,3706
4351,1373
4352,3928
4353,3513
4354,923
4355,1591
4356,1089
4357,661
4358,2097
4359,1343
4360,54
4361,2080
4362,290
4363,6
4364,2992
4365,3809
4366,1215
4367,1931
4368,1645
4369,1240
4370,597
4371,2987
4372,2883
4373,2633
4374,2406
4375,2561
4376,2640
4377,1772
4378,1674
4379,2136
4380,3176
4381,3318
4382,2959
4383,3844
4384,3752
4385,3865
4386,1023
4387,3396
4388,459
4389,3841
4390,1817
4391,3578
4392,2997
4393,318
4394,2722
4395,1704
4396,3552
4397,1732
4398,318
4399,569
4400,2297
4401,1997
4402,2268
4403,1095
4404,3355
4405,919
4406,3037
4407,2169
4408,3262
4409,21
4410,3421
4411,3197
4412,2392
4413,3185
4414,2485
4415,1544
4416,2478
4417,3476
4418,2883
4419,2355
4420,1248
4421,3718
4422,3386
4423,1224
4424,1374
4425,2504
4426,2109
4427,1641
4428,3113
4429,3578
4430,294
4431,924
4432,3897
4433,432
4434,3273
4435,3535
4436,1590
4437,1625
4438,1693
4439,2763
4440,2401
4441,380
4442,1951
4443,707
4444,480
4445,3864
4446,479
4447,3066
4448,2053
4449,3952
4450,2872
4451,1266
4452,78
4453,332
4454,426
4455,3755
4456,1035
4457,950
4458,3869
4459,357
4460,223
4461,60
4462,2959
4463,1719
4464,2300
4465,2542
4466,3671
4467,2469
4468,2324
4469,2080
4470,317
4471,3481
4472,3285
4473,2043
4474,2027
4475,546
4476,3032
4477,3360
4478,1240
4479,897
4480,3101
4481,3174
4482,3176
4483,2629
4484,901
4485,329
4486,2521
4487,2763
4488,1909
4489,1499
4490,3769
4491,546
4492,3196
4493,3061
4494,1046
4495,2959
4496,3949
4497,2904
4498,3948
4499,2118
4500,3317
4501,2858
4502,3704
4503,2959
4504,780
4505,1007
4506,3753
4507,2492
4508,325
4509,1291
4510,1822
4511,2634
4512,3176
4513,1034
4514,3265
4515,457
4516,1729
4517,1059
4518,661
4519,296
4520,2122
4521,3037
4522,3354
4523,3513
4524,3421
4525,2890
4526,1300
4527,1397
4528,1721
4529,1327
4530,1393
4531,3000
4532,1645
4533,2561
4534,1608
4535,507
4536,3793
4537,357
4538,2324
4539,762
4540,2746
4541,3578
4542,1208
4543,806
4544,969
4545,2006
4546,2791
4547,3578
4548,3203
4549,2516
4550,2672
4551,3089
4552,3702
4553,161
4554,1097
4555,3273
4556,1682
4557,1078
4558,356
4559,3072
4560,1722
4561,1027
4562,1073
4563,3534
4564,260
4565,1197
4566,517
4567,1175
4568,1025
4569,1616
4570,1374
4571,1641
4572,3034
4573,1152
4574,745
4575,1067
4576,1688
4577,258
4578,851
4579,2542
4580,3129
4581,950
4582,1354
4583,356
4584,2731
4585,1073
4586,3358
4587,474
4588,1672
4589,3897
4590,608
4591,36
4592,1230
4593,991
4594,1183
4595,1358
4596,1012
4597,86
4598,911
4599,1296
4600,2580
4601,2706
4602,2155
4603,1552
4604,2409
4605,2714
4606,344
4607,203
4608,260
4609,674
4610,2395
4611,1258
4612,1621
4613,457
4614,2076
4615,731
4616,2025
4617,2338
4618,2699
4619,1600
4620,2672
4621,1056
4622,1194
4623,2763
4624,314
4625,2288
4626,3396
4627,1203
4628,2762
4629,2987
4630,3246
4631,2921
4632,2474
4633,1551
4634,969
4635,1248
4636,2587
4637,62
4638,589
4639,3039
4640,1923
4641,1784
4642,2804
4643,1909
4644,2702
4645,1265
4646,25
4647,351
4648,1148
4649,3827
4650,2359
4651,3571
4652,2371
4653,1836
4654,509
4655,3129
4656,3328
4657,1224
4658,608
4659,2146
4660,3707
4661,2858
4662,2762
4663,3428
4664,3791
4665,3114
4666,2135
4667,541
4668,2288
4669,903
4670,3751
4671,1385
4672,2959
4673,3879
4674,1429
4675,5
4676,3859
4677,2302
4678,2701
4679,3125
4680,2656
4681,1188
4682,1616
4683,2088
4684,3547
4685,1179
4686,3471
4687,3155
4688,194
4689,3452
4690,2694
4691,3801
4692,3281
4693,1263
4694,589
4695,3255
4696,3157
4697,3081
4698,2628
4699,356
4700,541
4701,1235
4702,2908
4703,2702
4704,3827
4705,3725
4706,2028
4707,1265
4708,3578
4709,2312
4710,495
4711,2194
4712,1012
4713,3
4714,898
4715,2034
4716,3819
4717,1380
4718,1967
4719,464
4720,3791
4721,2987
4722,1240
4723,3544
4724,1179
4725,3180
4726,3711
4727,3951
4728,3468
4729,3109
4730,3809
4731,497
4732,3806
4733,1344
4734,2396
4735,695
4736,2699
4737,1958
4738,2914
4739,2336
4740,539
4741,296
4742,2329
4743,1203
4744,2340
4745,2883
4746,2054
4747,1183
4748,3911
4749,2861
4750,2581
4751,3952
4752,2941
4753,1293
4754,3261
4755,2987
4756,3125
4757,1247
4758,3260
4759,3809
4760,3113
4761,1222
4762,300
4763,2544
4764,3114
4765,107
4766,3113
4767,3287
4768,3083
4769,750
4770,1240
4771,2964
4772,942
4773,2791
4774,2505
4775,2979
4776,1672
4777,2641
4778,597
4779,3798
4780,3176
4781,1265
4782,3267
4783,786
4784,3712
4785,1225
4786,2354
4787,3481
4788,1731
4789,2997
4790,1449
4791,3362
4792,956
4793,253
4794,3088
4795,3006
4796,1046
4797,2694
4798,3113
4799,3450
4800,2413
4801,246
4802,2019
4803,3114
4804,3721
4805,2076
4806,2408
4807,1873
4808,3602
4809,3720
4810,3598
4811,745
4812,1627
4813,3752
4814,3489
4815,2572
4816,456
4817,508
4818,2987
4819,2862
4820,1608
4821,3362
4822,2973
4823,1204
4824,593
4825,3578
4826,2908
4827,2857
4828,2558
4829,309
4830,1132
4831,2739
4832,3301
4833,2987
4834,223
4835,3149
4836,2683
4837,1646
4838,3259
4839,2977
4840,367
4841,3683
4842,3747
4843,1177
4844,34
4845,621
4846,2858
4847,2599
4848,1101
4849,3391
4850,2407
4851,3753
4852,1186
4853,1288
4854,3714
4855,700
4856,2700
4857,21
4858,3317
4859,1028
4860,1127
4861,2356
4862,3703
4863,500
4864,2291
4865,921
4866,19
4867,3729
4868,2377
4869,3481
4870,1094
4871,3452
4872,5
4873,3134
4874,1523
4875,2284
4876,348
4877,3615
4878,2324
4879,1377
4880,3548
4881,2762
4882,3512
4883,2622
4884,416
4885,1085
4886,2105
4887,1278
4888,1234
4889,2269
4890,515
4891,3751
4892,3464
4893,3578
4894,593
4895,2890
4896,3570
4897,748
4898,745
4899,2779
4900,2996
4901,2019
4902,2628
4903,3179
4904,1035
4905,1358
4906,1687
4907,1094
4908,1079
4909,2926
4910,2628
4911,3753
4912,2996
4913,306
4914,2671
4915,380
4916,2723
4917,1732
4918,1617
4919,1259
4920,581
4921,1732
4922,2959
4923,2712
4924,111
4925,39
4926,1835
4927,2826
4928,3724
4929,949
4930,2398
4931,2987
4932,441
4933,1188
4934,1393
4935,2761
4936,3408
4937,3795
4938,2987
4939,3897
4940,592
4941,2028
4942,3671
4943,924
4944,1270
4945,1084
4946,1007
4947,1242
4948,760
4949,3556
4950,2947
4951,3911
4952,144
4953,1616
4954,1473
4955,1951
4956,3176
4957,2380
4958,1924
4959,2628
4960,2987
4961,3791
4962,1198
4963,3262
4964,2478
4965,3511
4966,3755
4967,3408
4968,1248
4969,2019
4970,1619
4971,2174
4972,1845
4973,3408
4974,2182
4975,3504
4976,2082
4977,1285
4978,3160
4979,2631
4980,3617
4981,1767
4982,1060
4983,2017
4984,2417
4985,1616
4986,589
4987,3274
4988,300
4989,223
4990,1914
4991,3699
4992,265
4993,150
4994,3529
4995,471
4996,1466
4997,39
4998,2959
